Title,Question,Answer Text,Predicted Answer,Error Type
Warsaw,How much of Warsaw's population was Jewish?,"['some 30% of the city', '30%', '30%']","entire Jewish population – several hundred thousand, some 30%",Technically Correct
Warsaw,What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?,"['prefabricated', 'prefabricated', 'prefabricated']",large prefabricated,Technically Correct
Warsaw,What pope as a native of Poland?,"['John Paul II', 'John Paul II', 'John Paul II']",John Paul,Technically Correct
Warsaw,What did the Polish citizens understand the subtext of John Paul II's words to be?,"['incentive for the democratic changes', 'incentive for the democratic changes', 'democratic changes']",the incentive for the democratic changes,Technically Correct
Warsaw,How many miles east of Berlin is Warsaw?,"['325', '325', '325']",523 km (325,Technically Correct
Warsaw,Where is the lowest point of Warsaw located?,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']",right bank of the Vistula,Technically Correct
Warsaw,Which plateau is the left part of Warsaw on?,"['moraine', 'moraine', 'moraine']",moraine plateau,Technically Correct
Warsaw,What is the axis of Warsaw which divides it into two parts?,"['Vistula River', 'Vistula River', 'Vistula River']",The Vistula River,Technically Correct
Warsaw,What plateau has groups of clay pits?,"['moraine', 'moraine', 'moraine']",plain moraine plateau,Technically Correct
Warsaw,Where can Aeolian sand with a number of dunes be found?,"['plain Vistula terraces', 'highest terrace', 'highest terrace']",peat swamps or small ponds cover the highest terrace,Technically Correct
Warsaw,What type of forested areas can be found on the highest terrace?,"['pine', 'pine', 'pine']",pine forest,Technically Correct
Warsaw,What does Warsaw's mixture of architectural styles reflect?,"['turbulent history of the city', 'turbulent history of the city and country', 'turbulent history of the city']",the turbulent history of the city and country,Technically Correct
Warsaw,What style were the mass constructed residential blocks designed in?,"['typical of Eastern bloc countries', 'basic design typical of Eastern bloc countries', 'design typical of Eastern bloc countries']",Eastern bloc countries,Technically Correct
Warsaw,"What is St. John's Cathedral an example of, stylistically?","['Masovian gothic', 'Gothic architecture', 'Masovian gothic']",Masovian gothic style,Technically Correct
Warsaw,When did building activity in the palaces and churches take place in the later decades of?,"['17th century', '17th century', '17th century.']",the 17th century,Technically Correct
Warsaw,Who does the statue of Little Insurgent commemorate?,"['children', 'children who served as messengers and frontline troops in the Warsaw Uprising', 'children']",the children who served as messengers and frontline troops in the Warsaw Uprising,Technically Correct
Warsaw,What monument is in memory of the largest insurrection of WWII?,"['Warsaw Uprising Monument', 'Warsaw Uprising Monument', 'Warsaw Uprising Monument']",Wincenty Kućma,
Warsaw,What type of space in Warsaw are the Botanic Garden and University Library garden?,"['green', 'green', 'green']",green spaces,Technically Correct
Warsaw,Why is Warsaw's flora very rich in species?,"['location of Warsaw', 'location of Warsaw', 'location']",the location of Warsaw,Technically Correct
Warsaw,What is the basic unit of territorial division in Poland?,"['a commune', 'commune', 'commune']",a commune (gmina),Technically Correct
Warsaw,What is the second level of territorial division in Poland?,"['counties or powiats', 'counties or powiats', 'counties or powiats']",powiats,Technically Correct
Warsaw,In what districts are the registration numbers for cars all of the same type?,"['Kraków', 'Kraków']","Kraków do not have entitlements of powiat, so the registration numbers in Kraków",Technically Correct
Warsaw,What was the total nominal GDP of Warsaw in 2010?,"['191.766 billion PLN', '191.766 billion PLN', '191.766 billion PLN']","191.766 billion PLN, 111696 PLN per capita",Technically Correct
Warsaw,What car is licensed by the FSO Car Factory and built in Egypt?,"['Polonez', '125p', 'Polonez']",the Polonez,Technically Correct
Normans,What is the original meaning of the word Norman?,"['Viking', 'Norseman, Viking', 'Norseman, Viking']","Norseman, Viking""",Technically Correct
Normans,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,"['King Charles III', 'King Charles III', 'King Charles III']",King Charles III of West Francia and the famed Viking ruler Rollo,Technically Correct
Normans,What river originally bounded the Duchy,"['Seine', 'Epte', 'Seine']",river Seine,Technically Correct
Normans,When did the attack occur in which the Normans impressed Prince Guaimar III occur?,"['999', 'In 999', '999']",1017,
Normans,Who was Count of Melfi,"['William Iron Arm', 'William Iron Arm', 'William Iron Arm']",William,Technically Correct
Normans,Who controlled Sicily before the Normans?,"['Saracens', 'the Saracens', 'Saracens']",Robert Guiscard,
Normans,"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",Pechenegs,Technically Correct
Normans,Who did the Normans team up with in Anatolia?,"['Turkish forces', 'Turkish forces', 'Turkish forces']",the Armenian state,
Normans,What were the origins of the Raouliii family?,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",Italo-Norman,Technically Correct
Normans,Where was Dyrrachium located?,"['the Adriatic', 'the Adriatic', 'Adriatic']",one of the most important naval bases of the Adriatic,Technically Correct
Normans,Who did Emma Marry?,"['King Ethelred II', 'Ethelred II', 'King Ethelred II']",Duke Richard II of Normandy,
Normans,Who was Emma's brother?,"['Duke Richard II', 'Duke Richard II', 'Duke Richard II']",Duke Richard II of Normandy,Technically Correct
Normans,Who did Edward make archbishop of Canterbury?,"['Robert of Jumièges', 'Robert of Jumièges', 'Robert of Jumièges']",Ralph the Timid earl of Hereford,
Normans,Who killed Harold II? ,"['William II', 'Duke William II', 'Duke William II']",Duke William II of Normandy,Technically Correct
Normans,What was the Anglo-Norman language's final form?,"['Modern English', 'Modern English', 'Modern English']",Anglo-Saxon,
Normans,What country did the Normans invade in 1169?,"['Ireland', 'Ireland', 'Ireland']",Irish,
Normans,What culture did the Normans combine with in Ireland?,"['Irish', 'Irish', 'Irish']",the Pale,
Normans,Who was Margaret's brother?,"['Edgar', 'Edgar', 'Edgar Atheling']",King Malcolm III,
Normans,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","['Norman', 'Norman', 'Norman']",Norman culture,Technically Correct
Normans,What country was under the control of Norman barons?,"['Wales', 'Wales', 'Wales']",Shropshire,
Normans,What year did Roger de Tosny fail to accomplish what he set out to do?,"['1018', '1064', '1018']","1018, Roger de Tosny travelled to the Iberian Peninsula to carve out a state for himself from Moorish lands",Technically Correct
Normans,Who ruled Cyprus in 1191?,"['Isaac Komnenos', 'Isaac', 'Isaac Komnenos']",Richard the Lion-hearted,
Normans,What architecture type came after Norman in England?,"['Early Gothic', 'Early Gothic', 'Early Gothic']",Anglo-Saxon,
Nikola_Tesla,In what year was Nikola Tesla born? ,"['1856', '1856', '1856']",1856 – 7 January 1943,Technically Correct
Nikola_Tesla,What was Nikola Tesla's ethnicity?,"['Serbian', 'Serbian', 'Serbian']",Serbian American,Technically Correct
Nikola_Tesla,When was Nikola Tesla born?,"['1856', '10 July 1856', '1856']",15713,
Nikola_Tesla,What is Tesla's home country?,"['Serbian', 'Serbian', 'Serbian']",Serbian American,Technically Correct
Nikola_Tesla,What does AC stand for?,"['alternating current', 'alternating current', 'alternating current']",modern alternating current,Technically Correct
Nikola_Tesla,What other invention of Tesla's did Westinghouse license?,"['transformer', 'transformer', 'transformer']",AC induction motor and transformer,Technically Correct
Nikola_Tesla,Were Tesla's experiments high-voltage or low-voltage?,"['high-voltage', 'high-voltage', 'high-voltage']","high-voltage, high-frequency",Technically Correct
Nikola_Tesla,"What was named ""The Tesla"" in his honor?","['SI unit of magnetic flux density', 'the SI unit of magnetic flux density', 'SI unit of magnetic flux density']",the General Conference on Weights and Measures named the SI unit of magnetic flux density,Technically Correct
Nikola_Tesla,How did Tesla finance his work?,"['patents', 'His patents', 'His patents']",his own projects with varying degrees of success,
Nikola_Tesla,What did the General Conference on Weights and Measures name after Tesla in 1960?,"['SI unit of magnetic flux density', 'the SI unit of magnetic flux density', 'SI unit of magnetic flux density']",SI unit of magnetic flux density the tesla,Technically Correct
Nikola_Tesla,Who did Tesla credit for his abilities?,"[""his mother's genetics"", 'his mother', 'his mother']",his mother's genetics and influence,Technically Correct
Nikola_Tesla,Where did Tesla believe his talents came from?,"[""his mother's genetics and influence"", 'his mother', ""his mother's genetics and influence""]","western Serbia, near Montenegro",
Nikola_Tesla,How many siblings did Tesla have?,"['four', 'four', 'four']",three,
Nikola_Tesla,What happened to Dane?,"['killed in a horse-riding accident', 'killed in a horse-riding accident', 'killed in a horse-riding accident']",horse-riding accident,Technically Correct
Nikola_Tesla,Why did Tesla go to Karlovac?,"['to attend school', 'to attend school', 'attend school at the Higher Real Gymnasium']",to attend school at the Higher Real Gymnasium,Technically Correct
Nikola_Tesla,What did Tesla's father promise him while he were bedridden?,"['the best engineering school', 'to send him to the best engineering school', 'send him to the best engineering school if he recovered']",the best engineering school if he recovered from the illness,Technically Correct
Nikola_Tesla,What was Tesla's father's original plans for Tesla?,"['enter the priesthood', 'the priesthood', 'enter the priesthood']",to enter the priesthood,Technically Correct
Nikola_Tesla,What bargain did his father make with him if Tesla recovered?,"['to send him to the best engineering school', 'to send him to the best engineering school', 'promised to send him to the best engineering school']",the best engineering school,Technically Correct
Nikola_Tesla,What did Tesla do in Tomingaj?,"[""he explored the mountains in hunter's garb"", 'he explored', ""explored the mountains in hunter's garb""]",read many books,
Nikola_Tesla,What did Tesla struggle with while in school? ,"['gambling', 'gambling', 'gambling']",Professor Poeschl over the Gramme dynamo,
Nikola_Tesla,Did Tesla graduate from the university?,"['no', 'not', 'He never graduated']",He never graduated from the university,Technically Correct
Nikola_Tesla,How did Tesla lose his tuition money?,"['gambled', 'gambling', 'gambling']",gambled away his allowance and his tuition money,Technically Correct
Nikola_Tesla,Why did Tesla sever ties with his family?,"['to hide the fact that he dropped out of school', 'hide the fact that he dropped out of school', 'to hide the fact that he dropped out of school']",he dropped out of school,Technically Correct
Nikola_Tesla,What did Tesla work as after dropping out? ,"['a draftsman', 'a draftsman', 'as a draftsman']",draftsman,Technically Correct
Nikola_Tesla,What was Tesla's friends' theory as to what became of him?,"['His friends thought that he had drowned in the Mur River.', 'drowned in the Mur River', 'drowned in the Mur River']",he had drowned in the Mur River,Technically Correct
Nikola_Tesla,What did Tesla do in Maribor for work?,"['draftsman', 'he worked as a draftsman', 'draftsman']",a draftsman,Technically Correct
Nikola_Tesla,Why was he unable to enroll at the university? ,"['arrived too late', 'arrived too late to enroll', 'he arrived too late to enroll at Charles-Ferdinand University; he never studied Greek, a required subject; and he was illiterate in Czech']",he was illiterate in Czech,Technically Correct
Nikola_Tesla,How did Tesla attend the university?,"['as an auditor', 'as an auditor', 'as an auditor']",lectures,
Nikola_Tesla,When did Tesla go to Prague?,"['1880', 'In January 1880', 'In January 1880']",January 1880,Technically Correct
Nikola_Tesla,Who gave Tesla money to go to Prague?,"[""two of Tesla's uncles"", ""Tesla's uncles"", ""two of Tesla's uncles""]",uncles,Technically Correct
Nikola_Tesla,Which company did Tesla work for in 1881?,"['Budapest Telephone Exchange', 'the Budapest Telephone Exchange', 'Budapest Telephone Exchange']",Ferenc Puskás,
Nikola_Tesla,What did Tesla claim to perfect while at the exchange?,"['a telephone repeater or amplifier', 'a telephone repeater or amplifier', 'a telephone repeater or amplifier']",telephone repeater or amplifier,Technically Correct
Nikola_Tesla,Where did Tesla work in Budapest?,"['a telegraph company', 'the Budapest Telephone Exchange', 'Budapest Telephone Exchange']",Central Telegraph Office,
Nikola_Tesla,Where did Tesla begin working in 1884?,"['Edison Machine Works', 'Edison Machine Works', 'Edison Machine Works']",New York City,
Nikola_Tesla,Where did Tesla begin a new job at in 1882?,"['Continental Edison Company', 'Continental Edison Company', 'Continental Edison Company']",France,
Nikola_Tesla,When did Tesla move to New York City?,"['1884', '1884', '1884']",June 1884,Technically Correct
Nikola_Tesla,How much did Edison offer Tesla to redesign a motor and generators?,"['fifty thousand dollars', 'fifty thousand dollars', 'fifty thousand dollars']",US$10 a week raise over Tesla's US$18 per week salary,
Nikola_Tesla,how long did Tesla spend redesigning the motor and generators?,"['months', 'months', 'months']",fifty thousand dollars,
Nikola_Tesla,What was Edison's reply as to what Tesla didn't understand when Tesla asked for payment?,"['American humor.', ""Tesla, you don't understand our American humor"", ""you don't understand our American humor""]",our American humor,Technically Correct
Nikola_Tesla,What did lane and vail finance?,"['Tesla Electric Light & Manufacturing', 'Tesla Electric Light & Manufacturing', ""an electric lighting company in Tesla's name""]","electric lighting company in Tesla's name, Tesla Electric Light & Manufacturing",Technically Correct
